src,dst,score
-TkqYJ_zBoyjiC1DGLMdPw,xvf1EK4aR1VJwFO0CNbe9w,0.2812085747718811
-TkqYJ_zBoyjiC1DGLMdPw,y4p5uo_4_Xzlsr4N9FauvQ,0.15573610365390778
-V7frksbFjKQYVhrPnnlPw,RbhKRxiG3oG09mB2Ftok6g,0.5785007476806641
-XN6b7pqV2lghQgrIgu3vQ,Jr-UU9V_a3CMB7qwy2BP1g,0.654105007648468
-XN6b7pqV2lghQgrIgu3vQ,PKEzKWv_FktMm2mGPjwd0Q,0.9275916218757629
-XN6b7pqV2lghQgrIgu3vQ,PjI3bR_ldfarK1AFcrru3A,0.32879751920700073
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,0.9252299666404724
-XN6b7pqV2lghQgrIgu3vQ,wJHhHekseXstGHHe3eEPqA,0.7907881736755371
-XgVXGJnOnW0kQEol6O3Pg,4wp4XI9AxKNqJima-xahlg,0.9225980639457703
-XgVXGJnOnW0kQEol6O3Pg,KiUBp6hGhFTs8wOIbP0tcg,0.8864026665687561
-XgVXGJnOnW0kQEol6O3Pg,vASaF47nWvCHEEDA8nfCVw,0.36791110038757324
-XoCb6sUMa7NoFayUW0FlA,15Yrx7yqhGp-uUc5ghCcUg,0.544126033782959
-XoCb6sUMa7NoFayUW0FlA,gKX5BAYV81HOtBqBvhuQvg,0.727165699005127
-XvB5TvlGahyamqIsJO-fg,Dkb-TJFNSWl4PYR8wEcWcw,0.8880100846290588
-XvB5TvlGahyamqIsJO-fg,WG3w_73scm_JUWJ_3Lgn0Q,0.44223812222480774
-XvB5TvlGahyamqIsJO-fg,m_ZofG4UObEMBND2vdyiwg,0.3804967403411865
-YG1tE3xBx5ePEId38MZqQ,9gZ4pQHdK6v8xMLig6EEFA,0.9049289226531982
-YG1tE3xBx5ePEId38MZqQ,C9V8cDom_XAsorGF1mIaIw,0.19418852031230927
-YG1tE3xBx5ePEId38MZqQ,F78tJHr0qW6FsYBtWMmLpA,0.9201725721359253
-YG1tE3xBx5ePEId38MZqQ,GVlGuhVqximgPyq59AtLDg,0.6195884346961975
-YG1tE3xBx5ePEId38MZqQ,IC6j_3C7-LuOjEcHN-OHVQ,0.8577548861503601
-YG1tE3xBx5ePEId38MZqQ,QVGpwHZXsGOgHmp8w-ipvw,0.9283078908920288
-YG1tE3xBx5ePEId38MZqQ,RMkqCS2xT53D6ylQp89HGA,0.4647578299045563
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,0.9611343741416931
-YG1tE3xBx5ePEId38MZqQ,cMEtAiW60I5wE_vLfTxoJQ,0.8013235330581665
-YG1tE3xBx5ePEId38MZqQ,grnJwZM1tCkPe8EVTMlmsQ,0.4965636730194092
-YG1tE3xBx5ePEId38MZqQ,hZFzo6HD06gtj4J7O2ki_Q,0.8679916262626648
-YG1tE3xBx5ePEId38MZqQ,kzRq4H_nSf4b3F_sdymWSw,0.6045778393745422
-YG1tE3xBx5ePEId38MZqQ,ns518k9fQXz1qMT8koCCkw,0.6063504815101624
-ZEb0DgVva5CkS0FfAKmsg,0SD7SOeeIOZzr2NkFO6KQg,0.365194708108902
-ZEb0DgVva5CkS0FfAKmsg,Wc5L6iuvSNF5WGBlqIO8nw,0.8275325894355774
-ZEb0DgVva5CkS0FfAKmsg,fz9Iw7hltRd0zUBVXBl6Qg,0.2770507335662842
-ZlBgVsg4Jw_S8LrjtlQ2w,06hNNsVZO78El38qNJaETA,0.5579672455787659
-ZlBgVsg4Jw_S8LrjtlQ2w,JXEtVYexGKIWqzF1HLfEyw,0.8475522398948669
-ZlBgVsg4Jw_S8LrjtlQ2w,TLoT03bwXNTNj3m8egcjXg,0.9104819297790527
-ZlBgVsg4Jw_S8LrjtlQ2w,dGh9C0mbYUVMfFTlKXW2TA,0.7937071323394775
-ZlBgVsg4Jw_S8LrjtlQ2w,hZfzVrhsCQ9JDAb2jYoJNQ,0.2691821753978729
-ZlBgVsg4Jw_S8LrjtlQ2w,oHdCkOf9gHSMhvJd4JbVrA,0.9338738918304443
-ZlBgVsg4Jw_S8LrjtlQ2w,qlC607Cyp0Mj91vDFvkp3Q,0.9293989539146423
-_2h2cJlBOWAYrfplMU-Cg,0sOleKBI26BKfpW0SEG6Fw,0.9233672022819519
-_2h2cJlBOWAYrfplMU-Cg,8HCEPF0IflyB690Q745fKg,0.9070103168487549
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,0.8905571103096008
-_2h2cJlBOWAYrfplMU-Cg,IN-lxoDD9i1PdcxrJ-fafg,0.6962810158729553
-_2h2cJlBOWAYrfplMU-Cg,LaO4FZ2yPbqRjlv6QoaUJQ,0.81834876537323
-_2h2cJlBOWAYrfplMU-Cg,MMf0LhEk5tGa1LvN7zcDnA,0.3135550022125244
-_2h2cJlBOWAYrfplMU-Cg,PTcKYk_qU-WzbQjraE3TgQ,0.8184508085250854
-_2h2cJlBOWAYrfplMU-Cg,XChCfeJ6Yx2NDJIpIgRhyg,0.9265314936637878
-_2h2cJlBOWAYrfplMU-Cg,t5TXPtCx7xVunEW6JuX8DA,0.3724468946456909
-_uFo8EI35yi9Yr1y5bjJA,BX_nDXJD3DGzpej4voDFmQ,0.4522992968559265
-_uFo8EI35yi9Yr1y5bjJA,EjS3yuyZKSBLflp0Zapzig,0.5
-_uFo8EI35yi9Yr1y5bjJA,Jcc-GMX8qwFfzY_7BqPWfA,0.5027363300323486
-_uFo8EI35yi9Yr1y5bjJA,PLHqV_39uPZwmVVUgGWC5A,0.5678003430366516
-_uFo8EI35yi9Yr1y5bjJA,eZC0wa1DdxYXprV_BUehLg,0.9406229257583618
-_uFo8EI35yi9Yr1y5bjJA,i_cRb1RgMlhMj-M1Hx_hYw,0.2820814549922943
-_uFo8EI35yi9Yr1y5bjJA,zcDVJ2FLanBw3ZfT_zpL-A,0.5922431945800781
-_vcdcTeTYp70lNsHrHljA,24AzZDQKHySwMQR7VQVCAg,0.878847062587738
-_vcdcTeTYp70lNsHrHljA,Hqz_L-q1Ax34ihdSMIyB4A,0.8428472876548767
-_vcdcTeTYp70lNsHrHljA,JlD8asiXfY1CoGy3VHFRlA,0.8504144549369812
-_vcdcTeTYp70lNsHrHljA,M9rRM6Eo5YbKLKMG5QiIPA,0.9077284932136536
-_vcdcTeTYp70lNsHrHljA,Rzf35jKV8e8EJdssrae_AA,0.9559945464134216
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,0.8672746419906616
-_vcdcTeTYp70lNsHrHljA,idusP28BprBfs8b69UBzng,0.8846158981323242
-_vcdcTeTYp70lNsHrHljA,ykY7aVvXlNgKpnbNjhUciA,0.8814865946769714
-ajqjNKLQUtthACttISgvw,D3fOi-5w4intrUTWXzIQew,0.3329702615737915
-ajqjNKLQUtthACttISgvw,ecyiv6zAAocMc5BhVfCSMg,0.9209998846054077
-ajqjNKLQUtthACttISgvw,fV0oD80MH_-PpPNCSWpboQ,0.7558227181434631
-bMBERI9RAeGDmhEzrPuLA,5ZjR1N8FC5tYmpihaLd0gg,0.6265290975570679
-bMBERI9RAeGDmhEzrPuLA,Yg08tRMxm0eaL-rXyNIAHw,0.802095353603363
-bMKjy4pd_0UXa4hWjCdvQ,QRNzgxnW4uVkWZNkt9mH8w,0.32190242409706116
-brOhLyLDdkvo4UjMCAo6Q,2t9aP2ImO99dDye_DKf9kw,0.45768609642982483
-brOhLyLDdkvo4UjMCAo6Q,U8oBThyq7PSeYPZ3rUfgAw,0.3495916724205017
-brOhLyLDdkvo4UjMCAo6Q,XuJxZu_tRiPCDZFaQF-Rdw,0.8834173083305359
-brOhLyLDdkvo4UjMCAo6Q,h4cduDwCH8K9LJrowoJraA,0.6527935862541199
-brOhLyLDdkvo4UjMCAo6Q,wbvjiDpw0FoZDeqbzAIcDQ,0.9473518133163452
-brdx3aTtQOMsRG5x9FxdQ,8uTQmpfxAs6DrBaiAyBVtg,0.5803892612457275
-brdx3aTtQOMsRG5x9FxdQ,A7oKJ90PiHr9AVxZgelIxQ,0.5827183127403259
-brdx3aTtQOMsRG5x9FxdQ,FANt14cGQpOJskxQUQBK1g,0.5154258012771606
-brdx3aTtQOMsRG5x9FxdQ,OhFp0SPP5udI9EccfpzQ_g,0.5104364156723022
-brdx3aTtQOMsRG5x9FxdQ,g29RyErDwzQx3JTPDs5UUQ,0.5
-byBGQ-TYIW6-GYVewTEkg,7dnh9OrD8LekBwvachGH5Q,0.7373359203338623
-byBGQ-TYIW6-GYVewTEkg,UQil_dZzufiCAllSrRy93A,0.7151933908462524
-byBGQ-TYIW6-GYVewTEkg,lCmvpQfFpdxhbWVM59eUCg,0.4423765242099762
-cF980T9FepNK5zyt9dX4A,8m6GZWnFb16JOX9vgv6UdQ,0.9190180897712708
-cF980T9FepNK5zyt9dX4A,B3s7gBz3NMFOaNvrzWzLIA,0.16521714627742767
-cF980T9FepNK5zyt9dX4A,RfINmpF81jUmeXkW_KmB1w,0.3812240958213806
-cF980T9FepNK5zyt9dX4A,qxZZByWgME5rJf7e-yLBXA,0.7456846833229065
-cF980T9FepNK5zyt9dX4A,wyaIs0wlRRomekVTrFGDzA,0.7318370938301086
-d2daWmftYumOaYpbD5D8Q,0uacsMYppmm3Kl1bpWIOxQ,0.868724524974823
-d2daWmftYumOaYpbD5D8Q,DNJEYClj1GqQhij7jbuRDg,0.9308426976203918
-d2daWmftYumOaYpbD5D8Q,O2fbvvxXBOxSIsZGayNVBw,0.4060050845146179
-d2daWmftYumOaYpbD5D8Q,Q9mA60HnY87C1TW5kjAZ6Q,0.8872817158699036
-d78vV86WnU2uWac1fEntA,AtDUaCAPuSKR6E6QaSmmow,0.86867755651474
-d78vV86WnU2uWac1fEntA,OVtuIGyUhewxfTl4No9Rwg,0.2615135908126831
-d78vV86WnU2uWac1fEntA,a85qPvr6L63PF0v9Zs8ZAg,0.9067733287811279
-d78vV86WnU2uWac1fEntA,e6iCOIhtupBCiw-VwBvJ4A,0.824135422706604
-d78vV86WnU2uWac1fEntA,hiEQhuyMOSKCvVqmHrpvhg,0.8211023211479187
-d78vV86WnU2uWac1fEntA,s7zs8Q-X9eK6KT3HsmCEPQ,0.4837329685688019
-dD_tHYED7fkqGN7are_TA,Figs8mO8s_aPRq2W7W0cYQ,0.35904863476753235
-dD_tHYED7fkqGN7are_TA,H96_iVJQw5ffULrDtfc38A,0.745269775390625
-dKNk9ts0MwuSuEtX-eSUw,4PFwh5zbgyPhTGRtxkSZZA,0.8664979934692383
-dKNk9ts0MwuSuEtX-eSUw,8OeTLey-p-WaL9ErNEci1Q,0.8601266741752625
-dKNk9ts0MwuSuEtX-eSUw,OG2NyZdbqqDOW_6Nltmz8Q,0.45780012011528015
-dKNk9ts0MwuSuEtX-eSUw,s0fbd4aJYISPniG_1GFo0Q,0.4264340400695801
-dalNrShfTcwbNlYklsolg,V4nNUVs8X9ncc8eAJ9unvg,0.7364064455032349
-dalNrShfTcwbNlYklsolg,YttDgOC9AlM4HcAlDsbB2A,0.6990675330162048
-dalNrShfTcwbNlYklsolg,oFU9ITr5I5uIzxbY-q2uqA,0.3148749768733978
-edOrcdWGnNLodyAEadUKA,EP3dn0xIxyPiVwWw37aGkQ,0.5704688429832458
-edOrcdWGnNLodyAEadUKA,gTPr6cipe-UJagokxYQgJw,0.5
-edOrcdWGnNLodyAEadUKA,n0r_0HkCFaC175vXtIVcaQ,0.05363398790359497
-fEe8XBeJ6pGLIeAyAWzfw,1RCo1B8YVPtzRDTrm3AyDw,0.2778405249118805
-fEe8XBeJ6pGLIeAyAWzfw,2Rw4bXIrKd94be-BXMzoyw,0.8367980122566223
-fEe8XBeJ6pGLIeAyAWzfw,CmahoXBP17HudYGYt2Brdg,0.8818209767341614
-fEe8XBeJ6pGLIeAyAWzfw,EyYVD9n7PlYYLTSEQ5t14w,0.8127098083496094
-fEe8XBeJ6pGLIeAyAWzfw,Nvpx9fUIAB3oddqgRLEPfg,0.8944306373596191
-fEe8XBeJ6pGLIeAyAWzfw,S10Q9h_W-MKyog8IdcCNCQ,0.9297134876251221
-fEe8XBeJ6pGLIeAyAWzfw,eRDWzHCldd6YXypRECvHYg,0.8485755324363708
-fEe8XBeJ6pGLIeAyAWzfw,kqyCQG4c5dwNt2cTkMcvGA,0.8986887335777283
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,0.7807379961013794
-fEe8XBeJ6pGLIeAyAWzfw,syCxRdiP-0XJenWpJ8L02g,0.9626278877258301
-fEe8XBeJ6pGLIeAyAWzfw,w51xb8Sajlz3f7hbc95HnA,0.154130756855011
-fQPzH-e-ubDIiLQhybEjQ,5Z-3tcM07Pyc4mOF2Rjt6Q,0.8562819361686707
-fQPzH-e-ubDIiLQhybEjQ,BPBdSB1oHeKfzRTbcJ5DQg,0.5
-fQPzH-e-ubDIiLQhybEjQ,DwIetk5y9m6AypCjPux6RQ,0.784727156162262
-fQPzH-e-ubDIiLQhybEjQ,Hqz_L-q1Ax34ihdSMIyB4A,0.8665289878845215
-fQPzH-e-ubDIiLQhybEjQ,PeLGa5vUR8_mcsn-fn42Jg,0.8627746105194092
-fQPzH-e-ubDIiLQhybEjQ,SdJ_D7kirRYOlVDKc8ahTQ,0.8587111830711365
-fQPzH-e-ubDIiLQhybEjQ,Vmsmf4i096q9feBgp4CuXA,0.9635698199272156
-fQPzH-e-ubDIiLQhybEjQ,gxVQZJVeKBUk7jEhSyqv-A,0.9352937340736389
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,0.9670612812042236
-fQPzH-e-ubDIiLQhybEjQ,sjWvk3DZapZ-9ULAFtDmYw,0.8221808075904846
-fQPzH-e-ubDIiLQhybEjQ,yJ6-mqLr-E8ZxGqzqfGb4A,0.37640365958213806
-fvpZsx4eBUGDRum8JpSPA,O_GWZZfQx7qv-n-CN7hsIA,0.5
-fvpZsx4eBUGDRum8JpSPA,YTuksHb6YsMI62BqEG_eRA,0.5
-fvpZsx4eBUGDRum8JpSPA,ZOqZmfxaAf5qePUOelQe1g,0.5
-gtJOzMzo6nUl88PC1NbHQ,5p3kWmDzPWQypUn3lCzUGw,0.2273351103067398
-gtJOzMzo6nUl88PC1NbHQ,h4-LNn5B-in_UcJ2ypQs5Q,0.3599375784397125
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,0.8841638565063477
-hUgrj7Lzir3yLUYrMYQ4g,BGzavA_ddMr-jGmhArv7fg,0.9214682579040527
-hUgrj7Lzir3yLUYrMYQ4g,ILSBjUu5tax173FDJ1gr1w,0.9217596650123596
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.9610218405723572
-hUgrj7Lzir3yLUYrMYQ4g,LDPEAJhpzdxx-w8Zw26Dmw,0.4789086878299713
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,0.9776646494865417
-hUgrj7Lzir3yLUYrMYQ4g,ZWD8UH1T7QXQr0Eq-mcWYg,0.7425802946090698
-hUgrj7Lzir3yLUYrMYQ4g,Zd3zd6qztBvRvr0bbdpTdg,0.7187960147857666
-hUgrj7Lzir3yLUYrMYQ4g,gWTOYTdpcm0xsgY6k57PGg,0.39950233697891235
-hUgrj7Lzir3yLUYrMYQ4g,j6wLUT0ZXi-x0otelYIFpA,0.9477400183677673
-hUgrj7Lzir3yLUYrMYQ4g,zy2ZwrYjSAGv6AMF039iMw,0.4640980064868927
-iIMDjt_SjHYVW8O5DnCFA,0oCX_noDIESiIHKf7Sly1w,0.9729202389717102
-iIMDjt_SjHYVW8O5DnCFA,PZNMPWCViVX8JLsn10MSnQ,0.3225257694721222
-iOeI18tVuwxFHcqCe--fQ,YDAL4CBJcp3xrYgAGVGgaQ,0.035702548921108246
-iOeI18tVuwxFHcqCe--fQ,ZoTM5-GvkU7MlNf-4DjEqQ,0.29427704215049744
-iOeI18tVuwxFHcqCe--fQ,gjJ9VxbWjecY-xy8a8o-DQ,0.49875885248184204
-jvkpDA04snEwR2swEZEsg,_vLhNqLhkvLhfmD3dsevcw,0.5
-jvkpDA04snEwR2swEZEsg,jPRmiThUODYcju6jtusAcw,0.5
-jvkpDA04snEwR2swEZEsg,plOtZruZJ-rxF7VCgeS40A,0.5
-jvkpDA04snEwR2swEZEsg,wd3xoNaDLib8dhQ7BxUl6g,0.5
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,0.8220040798187256
-k5yFUChotBMGQgHdFZvLQ,a9m3FLUiZ3PcAY35yVP_ng,0.7145381569862366
-k5yFUChotBMGQgHdFZvLQ,ucFH9zp8U_wwqbVM7XOhxg,0.1411942094564438
-k5yFUChotBMGQgHdFZvLQ,w2wFvtGWp7ZGMe-T9fsRIA,0.1835244596004486
-kQkrKDXs12XiXVz18Bvxg,8PL8qGpLgCeh_2z4MgHaag,0.8625587821006775
-kQkrKDXs12XiXVz18Bvxg,Q8zOUnrRqMzkC3H8MN-niA,0.8902042508125305
-kQkrKDXs12XiXVz18Bvxg,e6iCOIhtupBCiw-VwBvJ4A,0.8460110425949097
-kQkrKDXs12XiXVz18Bvxg,li7AtdY322dAqBGicsgL0g,0.9370979070663452
-kQkrKDXs12XiXVz18Bvxg,o8atC3wzjulaouXYWyZwvg,0.7865007519721985
-kQkrKDXs12XiXVz18Bvxg,zFYs8gSUYDvXkb6O7YkRkw,0.769401490688324
-l9giG8TSDBG1jnUBUXp5w,1hCqFYc0oNpw7aZZBuEh6A,0.8869239687919617
-l9giG8TSDBG1jnUBUXp5w,8959F5stCzJWI_I7dgxurg,0.4420996904373169
-l9giG8TSDBG1jnUBUXp5w,FtswtnMxahDOBwCFt1un0g,0.17141206562519073
-l9giG8TSDBG1jnUBUXp5w,Kew1wXNck5_7XH2uZRjltA,0.30514833331108093
-l9giG8TSDBG1jnUBUXp5w,cxfQr71C1rIi-cH_Ml8h-g,0.7107934951782227
-l9giG8TSDBG1jnUBUXp5w,f-ysez9SJSosLUON1BihWg,0.7242084741592407
-l9giG8TSDBG1jnUBUXp5w,h7flSOLzdYEYDkaMbi1ieA,0.5
-m0KTRk0c901-4b-BN34Gg,3xVRC3eeNCNv9gx3epK0EA,0.9367527961730957
-m0KTRk0c901-4b-BN34Gg,JPeToWUwXEiwQGPSgNgB5w,0.5405040979385376
-m0KTRk0c901-4b-BN34Gg,KP-xppgLaUx1M905B_K7Gw,0.4431559145450592
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.6541910767555237
-m0KTRk0c901-4b-BN34Gg,QmuVgaQkkQwdzQtUI0cHmw,0.25290343165397644
-m0KTRk0c901-4b-BN34Gg,SRUnaCILxxenBYTKgEmFRw,0.3620130717754364
-m0KTRk0c901-4b-BN34Gg,TZelLnaGbHgaG7LBI6rfgg,0.9057825207710266
-m0KTRk0c901-4b-BN34Gg,TwCXV8ysdtRMEBU1gsOdUA,0.301004022359848
-m0KTRk0c901-4b-BN34Gg,UPPrH4ZFM225rvGQr6a8KA,0.3450908362865448
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,0.9828697443008423
-m0KTRk0c901-4b-BN34Gg,aeJZOuqK4UVGsxI8QHmiXg,0.9048753380775452
-m0KTRk0c901-4b-BN34Gg,hYnq9-wO-RzmiTTGMCNJgA,0.9350973963737488
-m0KTRk0c901-4b-BN34Gg,mXkmKZoDw1VIQm5kWBfPGw,0.9192026853561401
-m0KTRk0c901-4b-BN34Gg,zo2vscKNvDzXWj7YOrdJVA,0.9624891877174377
-m_LMyvrjUmi6hv9dhJmrw,NTtgQrb8VGr_xKePhppqjA,0.5127108693122864
-nNmONgjQuVrIV_zECBBQw,BTFWoaw8w7ABMhoWYkCpqA,0.43818429112434387
-nNmONgjQuVrIV_zECBBQw,FLR_xPJM2eqOhaXSvFUrgQ,0.39079612493515015
-od707p4FHGul0gte29AoQ,-CxzWyvRj3b3tvFdelf38w,0.06335917115211487
-od707p4FHGul0gte29AoQ,7vQ072EpOMoBl2RDOZboUw,0.14339305460453033
-od707p4FHGul0gte29AoQ,80mCsSAZPUwKmPRWvx8rzg,0.262543648481369
-od707p4FHGul0gte29AoQ,C3aIEUOx-vrHAeGVDnMAjg,0.9389246106147766
-od707p4FHGul0gte29AoQ,Q9mA60HnY87C1TW5kjAZ6Q,0.882538378238678
-od707p4FHGul0gte29AoQ,XSha5gJQwV8Td3Gmt8zlYQ,0.19862115383148193
-od707p4FHGul0gte29AoQ,jlNxR10Nf-wpLB6ChLfhGw,0.3887687027454376
-od707p4FHGul0gte29AoQ,ulk3n0JW8tWnQ83C7m8z9A,0.8238376379013062
-owqa5I6_hXZGVvQDYf8YQ,6KWsC9r8s7aJZV4YUSuphQ,0.49988120794296265
-owqa5I6_hXZGVvQDYf8YQ,An8Q0oLP_2juwErLw90L8A,0.5487012267112732
-owqa5I6_hXZGVvQDYf8YQ,L0-264Troy7Pcv2my5eBFw,0.6960945725440979
-owqa5I6_hXZGVvQDYf8YQ,w7RP1MZad3YO7Vjgp3s3Dg,0.7847615480422974
-p6CiJwrvN7dVbRLEkavRg,90-x8Umqz1LvBK9DYwywkA,0.6934557557106018
-p6CiJwrvN7dVbRLEkavRg,HItxQKPMF5aRSRgAH8pafA,0.8639192581176758
-p6CiJwrvN7dVbRLEkavRg,IpgYD_lDQ3LdOjvw172cTA,0.5713223814964294
-p8LC36IFfAgA3sX5ho7xg,WhgZtJF4maYx-F1-UVRHnw,0.5932964086532593
-p8LC36IFfAgA3sX5ho7xg,XFObbJA3XTN_ah24g00_mA,0.30459174513816833
-p8LC36IFfAgA3sX5ho7xg,lZiqaMOH-thX0t48mT0Qug,0.22997671365737915
-p8LC36IFfAgA3sX5ho7xg,mxtalrN7VHVQwGjv8ln5yg,0.5634240508079529
-pEtK-dm5l1-77BrP87j4A,3tLo0YW7dvFyVA11MHCsog,0.47927531599998474
-pEtK-dm5l1-77BrP87j4A,BfKQ_AwlgxBeGP9580eCkQ,0.7359060049057007
-pEtK-dm5l1-77BrP87j4A,ZhqGf9IFlKQU5rCdswQ_0A,0.15634416043758392
-pEtK-dm5l1-77BrP87j4A,lr-PLr1hH5KovxDA6t6ptg,0.5065433382987976
-pEtK-dm5l1-77BrP87j4A,py-iZIUeIVDFiaDGpPv0TQ,0.5
-pEtK-dm5l1-77BrP87j4A,ywgGlGLRmvCIu6iCtJnODQ,0.20602594316005707
-pEtK-dm5l1-77BrP87j4A,zTK1nPD2Hpa-ksSXsE-JzQ,0.6609333753585815
-pFMc6fmgRZ51x991TGw8A,94HchNwPr69BdrF0On9uKQ,0.058809079229831696
-pFMc6fmgRZ51x991TGw8A,E19hHxiEiEeyB9AKxeRjWA,0.9261242151260376
-pFMc6fmgRZ51x991TGw8A,ffknU3Jt63V2IkAmH_DpOA,0.2607109248638153
-pFMc6fmgRZ51x991TGw8A,pazeYPyJ2ycDiNDcmamntQ,0.2794285714626312
-qvT_R8tMwqx1FYsi4BkfQ,MmlJSLDg-IFaeXb5wdJbgg,0.9560204744338989
-qvT_R8tMwqx1FYsi4BkfQ,NlNlyQynkyEU3l7TR3LXdg,0.9186491966247559
-qvT_R8tMwqx1FYsi4BkfQ,U3JxaX3TySooO7JHndcnHQ,0.9213445782661438
-qvT_R8tMwqx1FYsi4BkfQ,VzBoi7n5pee-iLx5dc5BHA,0.45193034410476685
-qvT_R8tMwqx1FYsi4BkfQ,aMEUgCLUF7HnEwq4URrkGA,0.22602032124996185
-rAicgHNzqMddaK-nQ2-VA,BXlQO-sD4R1DwXPpMwd6JA,0.3357062041759491
-rAicgHNzqMddaK-nQ2-VA,EE9txZm_zUFqWeYGVGaFNg,0.3705168664455414
-rAicgHNzqMddaK-nQ2-VA,WdRJAIUZ8kcdYjq4krUyoA,0.3639720678329468
-rAicgHNzqMddaK-nQ2-VA,x2YxydBXQ8v2LKfeobvB0Q,0.5
-rBffbCNbqp83eyD_IKrgQ,Ogv-B7xOwbRkQrdoHvhn7A,0.6783933639526367
-rBffbCNbqp83eyD_IKrgQ,iTwx1OEpm9rdzZYsaf25Yw,0.510540783405304
-rDddCUrjlWRq48-zObjwQ,0GrTUWsIdkYrOnUy8ZnBsA,0.6461814641952515
-rDddCUrjlWRq48-zObjwQ,NV6b0oTn99n8PMY5V_RAlQ,0.6142925024032593
-rDddCUrjlWRq48-zObjwQ,liDy_VOjCGwHeN1t5HT6bg,0.3710763156414032
-rWzV4ZJAQ-lojyr1kvnlQ,Dkb-TJFNSWl4PYR8wEcWcw,0.5
-rWzV4ZJAQ-lojyr1kvnlQ,SjX_4tpusPeZd_5a7txkXQ,0.5
-rWzV4ZJAQ-lojyr1kvnlQ,WG3w_73scm_JUWJ_3Lgn0Q,0.5
-sFdV5hTNg8Qx-sbqAB2yg,l96apPLaEHaK7BAMDmcogg,0.844317615032196
-sFdV5hTNg8Qx-sbqAB2yg,tQV_zGWjSHxUEr6Xmxz88Q,0.574142336845398
-srZqmR83vjSfR6PSUyVUA,6Nk8WX1STMTEuKjmRlrh6A,0.5383915901184082
-srZqmR83vjSfR6PSUyVUA,FHcn_p7YSl6Nc9G1q43dtA,0.4032456576824188
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,0.93800288438797
-srZqmR83vjSfR6PSUyVUA,gW1l1Ubn4CcKjeJ1fR74aw,0.3227017819881439
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,0.936983585357666
-t_NMHCo1mz3OncK5WMpbA,IeVYKQZObeFnKTa04oB5Gg,0.5014464855194092
-t_NMHCo1mz3OncK5WMpbA,IfUap3l-UVc7-FH_j8wPFw,0.5915509462356567
-t_NMHCo1mz3OncK5WMpbA,OZErOKA1RaH2J6flZhU-zA,0.3716174066066742
-t_NMHCo1mz3OncK5WMpbA,QXewtqqntPNLVnEG4IqePg,0.14739276468753815
-t_NMHCo1mz3OncK5WMpbA,ssz4_Rj8p1CLgO2WWnIoTA,0.6553200483322144
-thw19l4MzVBAX1GMyKP7A,Qa2NoSc6DphQArihBgY9Gg,0.5296435356140137
-thw19l4MzVBAX1GMyKP7A,UmXzwFM2OkZHWJ5cJZlqkg,0.6943100690841675
-uk4wYCSmjWz8vH9XkqroA,AwotTxzd_M5ZevluUUVkwQ,0.8089779019355774
-uk4wYCSmjWz8vH9XkqroA,Bj_MarPEKBe2xN12YimekQ,0.9587430953979492
-uk4wYCSmjWz8vH9XkqroA,MGPQVLsODMm9ZtYQW-g_OA,0.43466147780418396
-uk4wYCSmjWz8vH9XkqroA,TgW-w80-ketnwdUsjsAaNw,0.7586377263069153
-uk4wYCSmjWz8vH9XkqroA,UYcmGbelzRa0Q6JqzLoguw,0.9082144498825073
-uk4wYCSmjWz8vH9XkqroA,VWTcMS7sVldSDN8KruKx8Q,0.30178847908973694
-uk4wYCSmjWz8vH9XkqroA,XLNaiWF21OsAf0fMV6kuSg,0.9078118801116943
-uk4wYCSmjWz8vH9XkqroA,f2J3JZ_t0eakZirG3m2iVQ,0.615044355392456
-uk4wYCSmjWz8vH9XkqroA,h9RUaaHa5kcQKqtJ-sgS0Q,0.9314537644386292
-uk4wYCSmjWz8vH9XkqroA,owlUazXSDLaxlOV7z8181g,0.931022047996521
-vBbg7fTK3y8W0PtpzlLWQ,deL6e_z9xqZTIODKqnvRXQ,0.5637460947036743
-vBbg7fTK3y8W0PtpzlLWQ,gq8dZgJConBUANpSFzKKjg,0.6036314964294434
-vjSUjoYYROCHImyLenDNA,5UYjT5YDKSuApFax2t2eqg,0.7191596627235413
